song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,0.8,42,0.023757,0.874539,0.061909,0.926199,0.638376,0.929653
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,0.8,43,0.025308,0.802974,0.08203,0.951673,0.669145,0.956405
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,0.8,44,0.064115,0.883019,0.067478,0.966038,0.65283,0.959815
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,0.8,45,0.014574,0.859848,0.05932,0.973485,0.609848,0.969017
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,0.8,46,0.002191,0.811321,0.063797,0.950943,0.562264,0.939394
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.0,42,0.030745,0.85283,0.05297,0.962264,0.603774,0.964265
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.0,43,0.027586,0.797048,0.058803,0.948339,0.630996,0.955137
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.0,44,0.016912,0.819549,0.060739,0.966165,0.582707,0.962205
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.0,45,0.008495,0.781955,0.093624,0.928571,0.530075,0.935197
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.0,46,0.006868,0.790875,0.059787,0.980989,0.551331,0.977429
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.1,42,0.020365,0.856604,0.051078,0.966038,0.588679,0.960488
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.1,43,0.027586,0.797048,0.058803,0.948339,0.630996,0.955137
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.1,44,0.004164,0.827715,0.061252,0.940075,0.516854,0.954134
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.1,45,0.003167,0.809701,0.064881,0.925373,0.548507,0.944901
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.1,46,0.017658,0.847015,0.057804,0.951493,0.552239,0.95267
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.3,42,0.0019,0.815094,0.045217,0.950943,0.554717,0.956735
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.3,43,0.049216,0.839552,0.073115,0.925373,0.567164,0.916098
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.3,44,0.006956,0.755639,0.051065,0.93609,0.451128,0.943193
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.3,45,0.038024,0.774436,0.071831,0.954887,0.548872,0.952101
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,1.3,46,0.006171,0.773585,0.02008,0.932075,0.49434,0.920936
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,0.8,42,0.006327,0.774319,0.080842,0.961089,0.657588,0.970193
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,0.8,43,0.016911,0.844697,0.05546,0.950758,0.560606,0.943994
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,0.8,44,0.005002,0.676692,0.112747,0.879699,0.469925,0.899571
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,0.8,45,0.011842,0.81323,0.05716,0.953307,0.610895,0.947243
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,0.8,46,0.01297,0.788462,0.05858,0.930769,0.534615,0.927221
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.0,42,0.00109,0.821705,0.080811,0.937984,0.581395,0.938025
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.0,43,0.025369,0.864341,0.066014,0.984496,0.593023,0.984127
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.0,44,0.01207,0.880769,0.059837,0.946154,0.534615,0.951934
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.0,45,0.005475,0.768061,0.083626,0.91635,0.520913,0.919289
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.0,46,0.007109,0.804688,0.106659,0.964844,0.53125,0.963535
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.1,42,0.013721,0.793774,0.036095,0.941634,0.501946,0.95514
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.1,43,0.016662,0.744275,0.035385,0.866412,0.538168,0.867138
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.1,44,0.013865,0.798479,0.054541,0.885932,0.56654,0.907293
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.1,45,0.011858,0.806202,0.078889,0.930233,0.562016,0.933312
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.1,46,0.042965,0.828125,0.064412,0.929688,0.507812,0.930113
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.3,42,0.03653,0.691729,0.037309,0.883459,0.451128,0.884666
