song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,42,0.011065,0.856618,0.101003,0.959559,0.540441,0.963403
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,43,0.038252,0.79562,0.027446,0.974453,0.485401,0.979484
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,44,0.021266,0.895522,0.009589,0.977612,0.514925,0.978771
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,45,0.016171,0.885185,0.310967,0.985185,0.511111,0.980861
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,46,0.010058,0.883459,0.319858,0.969925,0.533835,0.978859
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,42,0.035542,0.883895,0.020912,0.981273,0.486891,0.987542
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,43,0.010571,0.835821,0.0542,0.921642,0.440299,0.941269
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,44,0.028223,0.83209,0.280814,0.958955,0.391791,0.953325
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,45,0.019302,0.827206,0.007924,0.9375,0.496324,0.940295
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,46,0.019384,0.765568,0.280587,0.875458,0.483516,0.881397
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,42,0.064235,0.855072,0.07229,0.971014,0.492754,0.966596
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,43,0.007971,0.866667,0.315405,0.925926,0.488889,0.919815
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,44,0.076155,0.827715,0.047783,0.925094,0.426966,0.925902
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,45,0.019391,0.771739,0.06274,0.865942,0.449275,0.868072
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,46,0.02022,0.751799,0.026504,0.827338,0.464029,0.817068
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,42,0.040011,0.831502,0.013315,0.934066,0.472527,0.932106
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,43,0.004278,0.792593,0.07128,0.925926,0.437037,0.922568
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,44,0.010954,0.791209,0.003955,0.879121,0.410256,0.876404
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,45,0.089767,0.789668,0.018755,0.940959,0.450185,0.934584
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,46,0.014025,0.805147,0.023604,0.897059,0.470588,0.885687
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,42,0.011065,0.856618,0.101003,0.959559,0.540441,0.963403
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,43,0.038252,0.79562,0.027446,0.974453,0.485401,0.979484
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,44,0.021266,0.895522,0.009589,0.977612,0.514925,0.978771
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,45,0.016171,0.885185,0.310967,0.985185,0.511111,0.980861
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,46,0.010058,0.883459,0.319858,0.969925,0.533835,0.978859
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,42,0.035542,0.883895,0.020912,0.981273,0.486891,0.987542
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,43,0.010571,0.835821,0.0542,0.921642,0.440299,0.941269
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,44,0.028223,0.83209,0.280814,0.958955,0.391791,0.953325
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,45,0.019302,0.827206,0.007924,0.9375,0.496324,0.940295
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,46,0.019384,0.765568,0.280587,0.875458,0.483516,0.881397
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,42,0.064235,0.855072,0.07229,0.971014,0.492754,0.966596
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,43,0.007971,0.866667,0.315405,0.925926,0.488889,0.919815
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,44,0.076155,0.827715,0.047783,0.925094,0.426966,0.925902
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,45,0.019391,0.771739,0.06274,0.865942,0.449275,0.868072
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,46,0.02022,0.751799,0.026504,0.827338,0.464029,0.817068
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,42,0.040011,0.831502,0.013315,0.934066,0.472527,0.932106
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,43,0.004278,0.792593,0.07128,0.925926,0.437037,0.922568
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,44,0.010954,0.791209,0.003955,0.879121,0.410256,0.876404
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,45,0.089767,0.789668,0.018755,0.940959,0.450185,0.934584
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,46,0.014025,0.805147,0.023604,0.897059,0.470588,0.885687
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,42,0.053284,0.863118,0.027416,0.961977,0.490494,0.957609
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,43,0.023274,0.942529,0.061433,0.954023,0.632184,0.968567
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,44,0.023402,0.882129,0.342324,0.988593,0.532319,0.987407
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,45,0.040522,0.874525,0.279464,0.973384,0.51711,0.9715
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,46,0.107828,0.812261,0.038424,0.977011,0.478927,0.97572
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,42,0.028473,0.875,0.057191,0.973485,0.507576,0.987037
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,43,0.018719,0.8327,0.084873,0.961977,0.471483,0.972057
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,44,0.019517,0.841328,0.055152,0.878229,0.476015,0.8899
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,45,0.014151,0.771218,0.273467,0.841328,0.498155,0.831126
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,46,0.040991,0.862069,0.063651,0.961686,0.467433,0.963777
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,42,0.004301,0.868726,0.056362,0.96139,0.455598,0.962769
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,43,0.029131,0.836576,0.083991,0.953307,0.424125,0.960293
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,44,0.026543,0.861004,0.07241,0.945946,0.447876,0.95825
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,45,0.030804,0.817121,0.05003,0.937743,0.486381,0.950982
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,46,0.037513,0.845283,0.022494,0.939623,0.483019,0.940668
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,42,0.0184,0.888462,0.311018,0.961538,0.484615,0.978846
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,43,0.025982,0.857678,0.271309,0.951311,0.468165,0.958212
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,44,0.020723,0.861538,0.322023,0.942308,0.473077,0.952235
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,45,0.088775,0.755814,0.05174,0.922481,0.44186,0.919677
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,46,0.017532,0.832031,0.009315,0.941406,0.433594,0.944634
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,42,0.014588,0.921348,0.013078,0.977528,0.516854,0.978392
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,43,0.015367,0.733096,0.321806,0.825623,0.501779,0.820947
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,44,0.019581,0.773723,0.283512,0.912409,0.489051,0.925121
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,45,0.014784,0.808118,0.021346,0.918819,0.520295,0.930849
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,46,0.005161,0.845588,0.024702,0.911765,0.514706,0.931441
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,42,0.042405,0.860902,0.007232,0.921053,0.526316,0.92478
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,43,0.016293,0.792593,0.088015,0.877778,0.462963,0.8855
