song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.001,42,0.030139,0.758242,0.018371,0.886447,0.454212,0.885333
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.001,43,0.028302,0.685185,0.028593,0.87037,0.377778,0.855971
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.001,44,0.011594,0.736264,0.010201,0.864469,0.380952,0.853686
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.001,45,0.023233,0.730909,0.013669,0.88,0.407273,0.86778
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.001,46,0.012658,0.698182,0.001952,0.84,0.407273,0.850098
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.01,42,0.030139,0.758242,0.018371,0.886447,0.454212,0.885333
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.01,43,0.028302,0.685185,0.028593,0.87037,0.377778,0.855971
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.01,44,0.011594,0.736264,0.010201,0.864469,0.380952,0.853686
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.01,45,0.023233,0.730909,0.013669,0.88,0.407273,0.86778
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.01,46,0.012658,0.698182,0.001952,0.84,0.407273,0.850098
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.1,42,0.030139,0.758242,0.018371,0.886447,0.454212,0.885333
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.1,43,0.028302,0.677778,0.027081,0.862963,0.377778,0.852267
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.1,44,0.011594,0.736264,0.010201,0.864469,0.380952,0.853686
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.1,45,0.023233,0.730909,0.013669,0.88,0.407273,0.86778
เขมรพวง,0,สามชั้น ท่อน ๑,2,0.1,46,0.012658,0.698182,0.001952,0.84,0.407273,0.850098
เขมรพวง,0,สามชั้น ท่อน ๑,2,1.0,42,0.025065,0.707407,0.01498,0.837037,0.422222,0.830693
เขมรพวง,0,สามชั้น ท่อน ๑,2,1.0,43,0.026245,0.680297,0.02134,0.866171,0.371747,0.850657
เขมรพวง,0,สามชั้น ท่อน ๑,2,1.0,44,0.008343,0.703297,0.065903,0.827839,0.347985,0.847532
เขมรพวง,0,สามชั้น ท่อน ๑,2,1.0,45,0.021256,0.72,0.06259,0.872727,0.403636,0.871605
เขมรพวง,0,สามชั้น ท่อน ๑,2,1.0,46,0.011794,0.705455,0.002092,0.858182,0.403636,0.87019
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.001,42,0.006597,0.819853,0.069761,0.893382,0.441176,0.890496
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.001,43,0.018271,0.852941,0.056863,0.963235,0.485294,0.952459
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.001,44,0.012153,0.852941,0.276306,0.933824,0.466912,0.950389
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.001,45,0.030412,0.838346,0.030318,0.962406,0.443609,0.963125
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.001,46,0.020037,0.782918,0.065874,0.86121,0.47331,0.860987
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.01,42,0.014288,0.837638,0.073136,0.915129,0.461255,0.925863
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.01,43,0.018271,0.852941,0.056863,0.963235,0.485294,0.952459
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.01,44,0.012153,0.852941,0.276306,0.933824,0.466912,0.950389
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.01,45,0.014738,0.814815,0.033872,0.92963,0.444444,0.928624
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.01,46,0.020037,0.782918,0.065874,0.86121,0.47331,0.860987
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.1,42,0.015382,0.784672,0.026789,0.872263,0.463504,0.871301
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.1,43,0.016723,0.788321,0.066664,0.912409,0.448905,0.890585
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.1,44,0.012153,0.852941,0.276306,0.933824,0.466912,0.950389
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.1,45,0.004871,0.811111,0.053305,0.92963,0.459259,0.947019
เขมรพวง,0,สามชั้น ท่อน ๑,3,0.1,46,0.022564,0.726619,0.117679,0.859712,0.420863,0.855691
