song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.001,42,0.004562,0.714286,0.052791,0.898496,0.43609,0.899692
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.001,43,0.009937,0.685393,0.075048,0.891386,0.430712,0.879617
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.001,44,0.021173,0.686347,0.06306,0.881919,0.468635,0.885055
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.001,45,0.018514,0.679104,0.057687,0.884328,0.492537,0.874782
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.001,46,0.005155,0.644195,0.055331,0.853933,0.441948,0.842397
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.01,42,0.004562,0.714286,0.052791,0.898496,0.43609,0.899692
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.01,43,0.009937,0.685393,0.075048,0.891386,0.430712,0.879617
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.01,44,0.021173,0.686347,0.06306,0.881919,0.468635,0.885055
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.01,45,0.024719,0.687732,0.053875,0.869888,0.490706,0.864509
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.01,46,0.0024,0.645522,0.053558,0.847015,0.440299,0.829595
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.1,42,0.004562,0.714286,0.052791,0.898496,0.43609,0.899692
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.1,43,0.009937,0.685393,0.075048,0.891386,0.430712,0.879617
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.1,44,0.021173,0.686347,0.06306,0.881919,0.468635,0.885055
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.1,45,0.024719,0.687732,0.053875,0.869888,0.490706,0.864509
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,0.1,46,0.0024,0.645522,0.053558,0.847015,0.440299,0.829595
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,1.0,42,0.005024,0.713755,0.053696,0.869888,0.438662,0.877076
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,1.0,43,0.005771,0.68797,0.014701,0.868421,0.417293,0.856155
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,1.0,44,0.015388,0.690037,0.063081,0.885609,0.468635,0.893345
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,1.0,45,0.014874,0.70566,0.054136,0.90566,0.483019,0.907118
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,2,1.0,46,0.002881,0.625926,0.056154,0.840741,0.451852,0.830205
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.001,42,0.003394,0.811111,0.063396,0.914815,0.540741,0.902535
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.001,43,0.004546,0.773234,0.056403,0.866171,0.483271,0.847849
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.001,44,0.000996,0.825279,0.004415,0.929368,0.490706,0.932845
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.001,45,0.006906,0.806691,0.047971,0.929368,0.553903,0.937644
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.001,46,0.016481,0.797048,0.074283,0.896679,0.546125,0.89977
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.01,42,0.006742,0.774908,0.015897,0.881919,0.523985,0.870368
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.01,43,0.008686,0.774908,0.003484,0.859779,0.494465,0.839233
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.01,44,0.000996,0.825279,0.004415,0.929368,0.490706,0.932845
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.01,45,0.011177,0.8,0.048239,0.935849,0.558491,0.941411
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.01,46,0.016481,0.797048,0.074283,0.896679,0.546125,0.89977
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.1,42,0.011561,0.838951,0.07091,0.925094,0.539326,0.918651
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.1,43,0.00748,0.74359,0.005982,0.838828,0.487179,0.838768
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.1,44,0.010118,0.857143,0.006559,0.93985,0.515038,0.936594
