song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,42,0.018386,0.856604,0.102438,1.0,0.501887,1.0
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,43,0.019271,0.853383,0.008419,0.992481,0.511278,0.995556
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,44,0.02138,0.848921,0.090334,0.931655,0.503597,0.928253
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,45,0.001654,0.869091,0.065782,0.978182,0.498182,0.973987
เขมรพวง,0,สามชั้น ท่อน ๑,0.8,46,0.029724,0.928302,0.287676,1.0,0.535849,1.0
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,42,0.008727,0.778947,0.020429,0.842105,0.501754,0.845969
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,43,0.023499,0.842491,0.015532,0.959707,0.545788,0.963923
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,44,0.012696,0.841155,0.346204,0.945848,0.530686,0.947933
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,45,0.015838,0.849817,0.023322,0.978022,0.56044,0.974089
เขมรพวง,0,สามชั้น ท่อน ๑,1.0,46,0.011222,0.943396,0.275001,0.992453,0.509434,0.991304
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,42,0.005723,0.868914,0.079675,0.985019,0.524345,0.989011
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,43,0.02028,0.823105,0.085627,0.956679,0.523466,0.966304
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,44,0.016793,0.854015,0.072672,0.974453,0.529197,0.975683
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,45,0.020177,0.841328,0.023341,0.929889,0.442804,0.937379
เขมรพวง,0,สามชั้น ท่อน ๑,1.1,46,0.011708,0.894545,0.05315,0.930909,0.483636,0.964176
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,42,0.056869,0.845283,0.050291,0.992453,0.524528,0.991282
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,43,0.017461,0.823741,0.082302,0.956835,0.510791,0.956656
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,44,0.003991,0.884758,0.056026,0.944238,0.468401,0.938502
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,45,0.001649,0.851301,0.096937,0.936803,0.505576,0.932099
เขมรพวง,0,สามชั้น ท่อน ๑,1.3,46,0.030128,0.881041,0.056882,0.947955,0.505576,0.946189
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,42,0.018386,0.856604,0.102438,1.0,0.501887,1.0
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,43,0.019271,0.853383,0.008419,0.992481,0.511278,0.995556
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,44,0.02138,0.848921,0.090334,0.931655,0.503597,0.928253
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,45,0.001654,0.869091,0.065782,0.978182,0.498182,0.973987
เขมรพวง,1,สามชั้น ท่อน ๒,0.8,46,0.029724,0.928302,0.287676,1.0,0.535849,1.0
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,42,0.008727,0.778947,0.020429,0.842105,0.501754,0.845969
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,43,0.023499,0.842491,0.015532,0.959707,0.545788,0.963923
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,44,0.012696,0.841155,0.346204,0.945848,0.530686,0.947933
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,45,0.015838,0.849817,0.023322,0.978022,0.56044,0.974089
เขมรพวง,1,สามชั้น ท่อน ๒,1.0,46,0.011222,0.943396,0.275001,0.992453,0.509434,0.991304
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,42,0.005723,0.868914,0.079675,0.985019,0.524345,0.989011
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,43,0.02028,0.823105,0.085627,0.956679,0.523466,0.966304
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,44,0.016793,0.854015,0.072672,0.974453,0.529197,0.975683
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,45,0.020177,0.841328,0.023341,0.929889,0.442804,0.937379
เขมรพวง,1,สามชั้น ท่อน ๒,1.1,46,0.011708,0.894545,0.05315,0.930909,0.483636,0.964176
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,42,0.056869,0.845283,0.050291,0.992453,0.524528,0.991282
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,43,0.017461,0.823741,0.082302,0.956835,0.510791,0.956656
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,44,0.003991,0.884758,0.056026,0.944238,0.468401,0.938502
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,45,0.001649,0.851301,0.096937,0.936803,0.505576,0.932099
เขมรพวง,1,สามชั้น ท่อน ๒,1.3,46,0.030128,0.881041,0.056882,0.947955,0.505576,0.946189
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,42,0.065003,0.810078,0.099754,0.957364,0.5,0.968825
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,43,0.021241,0.84556,0.029864,0.992278,0.505792,0.991111
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,44,0.007226,0.864151,0.079713,0.969811,0.50566,0.966958
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,45,0.050075,0.837209,0.33547,0.968992,0.503876,0.967544
เขมรพวง,2,สองชั้น ท่อน ๑,0.8,46,0.016668,0.801471,0.044406,0.955882,0.544118,0.953594
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,42,0.017149,0.809701,0.060337,0.947761,0.466418,0.953814
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,43,0.023411,0.86692,0.006592,0.961977,0.471483,0.960263
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,44,0.014522,0.821293,0.334936,0.931559,0.441065,0.928659
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,45,0.008381,0.828996,0.083622,0.95539,0.505576,0.949518
เขมรพวง,2,สองชั้น ท่อน ๑,1.0,46,0.020106,0.694656,0.081335,0.912214,0.400763,0.928861
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,42,0.005289,0.717472,0.077792,0.855019,0.431227,0.88232
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,43,0.046466,0.907692,0.275494,0.973077,0.469231,0.980567
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,44,0.044608,0.767176,0.09612,0.942748,0.461832,0.94348
